pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Pneumothorax,0.59,40,737,170,7313,0.19047619047619047,0.908447204968944,0.05148005148005148,0.08105369807497467,0.0940677966101695,False
Pneumothorax,0.6,37,695,173,7355,0.1761904761904762,0.9136645962732919,0.050546448087431695,0.07855626326963906,0.08861985472154964,False
Pneumothorax,0.61,37,660,173,7390,0.1761904761904762,0.9180124223602485,0.05308464849354376,0.08158765159867695,0.08438256658595641,False
Pneumothorax,0.62,37,626,173,7424,0.1761904761904762,0.9222360248447204,0.05580693815987934,0.08476517754868271,0.08026634382566586,False
Pneumothorax,0.63,36,587,174,7463,0.17142857142857143,0.9270807453416149,0.05778491171749599,0.08643457382953182,0.07542372881355933,False
Pneumothorax,0.64,33,555,177,7495,0.15714285714285714,0.931055900621118,0.05612244897959184,0.08270676691729323,0.0711864406779661,False
Pneumothorax,0.65,31,516,179,7534,0.14761904761904762,0.9359006211180124,0.056672760511883,0.08190224570673713,0.0662227602905569,False
Pneumothorax,0.66,30,484,180,7566,0.14285714285714285,0.9398757763975155,0.058365758754863814,0.08287292817679558,0.06222760290556901,False
Pneumothorax,0.67,29,447,181,7603,0.1380952380952381,0.944472049689441,0.06092436974789916,0.08454810495626822,0.0576271186440678,False
Pneumothorax,0.68,28,416,182,7634,0.13333333333333333,0.9483229813664596,0.06306306306306306,0.0856269113149847,0.05375302663438257,False
Pneumothorax,0.69,26,386,184,7664,0.12380952380952381,0.9520496894409938,0.06310679611650485,0.08360128617363344,0.049878934624697335,False
Pneumothorax,0.7,26,357,184,7693,0.12380952380952381,0.9556521739130435,0.06788511749347259,0.08768971332209106,0.046368038740920096,False
Pneumothorax,0.71,25,322,185,7728,0.11904761904761904,0.96,0.07204610951008646,0.08976660682226212,0.04200968523002421,False
Pneumothorax,0.72,24,294,186,7756,0.11428571428571428,0.9634782608695652,0.07547169811320754,0.09090909090909091,0.038498789346246974,False
Pneumothorax,0.73,24,281,186,7769,0.11428571428571428,0.9650931677018634,0.07868852459016394,0.09320388349514563,0.036924939467312345,False
Pneumothorax,0.74,22,262,188,7788,0.10476190476190476,0.9674534161490683,0.07746478873239436,0.08906882591093117,0.03438256658595642,False
Pneumothorax,0.75,20,246,190,7804,0.09523809523809523,0.9694409937888199,0.07518796992481203,0.08403361344537816,0.03220338983050847,False
Pneumothorax,0.76,19,229,191,7821,0.09047619047619047,0.9715527950310558,0.07661290322580645,0.08296943231441048,0.03002421307506053,False
Pneumothorax,0.77,18,214,192,7836,0.08571428571428572,0.973416149068323,0.07758620689655173,0.08144796380090498,0.028087167070217918,False
Pneumothorax,0.78,17,190,193,7860,0.08095238095238096,0.9763975155279503,0.0821256038647343,0.0815347721822542,0.02506053268765133,False
Pneumothorax,0.79,15,173,195,7877,0.07142857142857142,0.9785093167701864,0.0797872340425532,0.07537688442211055,0.022760290556900726,False
Pneumothorax,0.8,15,157,195,7893,0.07142857142857142,0.9804968944099379,0.0872093023255814,0.07853403141361257,0.020823244552058112,False
Pneumothorax,0.81,15,142,195,7908,0.07142857142857142,0.9823602484472049,0.09554140127388536,0.08174386920980926,0.01900726392251816,False
Pneumothorax,0.82,13,127,197,7923,0.06190476190476191,0.984223602484472,0.09285714285714286,0.07428571428571429,0.01694915254237288,False
Pneumothorax,0.83,12,114,198,7936,0.05714285714285714,0.9858385093167702,0.09523809523809523,0.07142857142857142,0.015254237288135594,False
Pneumothorax,0.84,12,101,198,7949,0.05714285714285714,0.9874534161490683,0.10619469026548672,0.07430340557275542,0.013680387409200969,False
Pneumothorax,0.85,12,88,198,7962,0.05714285714285714,0.9890683229813665,0.12,0.07741935483870968,0.012106537530266344,False
Pneumothorax,0.86,9,79,201,7971,0.04285714285714286,0.9901863354037267,0.10227272727272728,0.06040268456375839,0.010653753026634382,False
Pneumothorax,0.87,8,67,202,7983,0.0380952380952381,0.9916770186335404,0.10666666666666667,0.056140350877192984,0.009079903147699757,False
Pneumothorax,0.88,6,56,204,7994,0.02857142857142857,0.9930434782608696,0.0967741935483871,0.04411764705882353,0.007506053268765133,False
Pneumothorax,0.89,4,46,206,8004,0.01904761904761905,0.9942857142857143,0.08,0.03076923076923077,0.006053268765133172,False
Pneumothorax,0.9,3,39,207,8011,0.014285714285714285,0.9951552795031056,0.07142857142857142,0.023809523809523808,0.005084745762711864,False
Pneumothorax,0.91,2,29,208,8021,0.009523809523809525,0.9963975155279503,0.06451612903225806,0.016597510373443983,0.0037530266343825665,False
Pneumothorax,0.92,2,25,208,8025,0.009523809523809525,0.9968944099378882,0.07407407407407407,0.016877637130801686,0.003268765133171913,False
Pneumothorax,0.93,2,18,208,8032,0.009523809523809525,0.9977639751552795,0.1,0.017391304347826087,0.002421307506053269,False
Pneumothorax,0.94,2,14,208,8036,0.009523809523809525,0.9982608695652174,0.125,0.017699115044247787,0.001937046004842615,False
Pneumothorax,0.95,1,9,209,8041,0.004761904761904762,0.9988819875776398,0.1,0.00909090909090909,0.0012106537530266344,False
Pneumothorax,0.96,0,6,210,8044,0.0,0.9992546583850932,0.0,0.0,0.0007263922518159806,False
Pneumothorax,0.97,0,4,210,8046,0.0,0.9995031055900621,0.0,0.0,0.00048426150121065375,False
Pneumothorax,0.98,0,1,210,8049,0.0,0.9998757763975156,0.0,0.0,0.00012106537530266344,False
Pneumothorax,0.99,0,0,210,8050,0.0,1.0,,0.0,0.0,False
Pleural_Thickening,0.01,212,7973,3,72,0.986046511627907,0.008949658172778123,0.025901038485033598,0.05047619047619047,0.9909200968523002,False
Pleural_Thickening,0.02,212,7902,3,143,0.986046511627907,0.017775015537600993,0.026127680552132118,0.050906471365109854,0.9823244552058111,False
Pleural_Thickening,0.03,208,7791,7,254,0.9674418604651163,0.03157240522063393,0.026003250406300787,0.05064523983442902,0.9684019370460049,False
Pleural_Thickening,0.04,206,7628,9,417,0.958139534883721,0.051833436917339965,0.02629563441409242,0.05118648279289353,0.9484261501210653,False
Pleural_Thickening,0.05,204,7437,11,608,0.9488372093023256,0.07557489123679303,0.026698076168040832,0.051934826883910386,0.9250605326876513,False
Pleural_Thickening,0.06,203,7239,12,806,0.9441860465116279,0.10018645121193288,0.027277613544746036,0.05302337730181533,0.9009685230024214,False
Pleural_Thickening,0.07,200,7004,15,1041,0.9302325581395349,0.12939714108141703,0.0277623542476402,0.05391562205148942,0.8721549636803874,False
Pleural_Thickening,0.08,197,6799,18,1246,0.9162790697674419,0.15487880671224363,0.028158947970268727,0.054638746359728194,0.8469733656174334,False
Pleural_Thickening,0.09,192,6567,23,1478,0.8930232558139535,0.18371659415786204,0.028406569019085663,0.05506165758531689,0.8182808716707022,False
Pleural_Thickening,0.1,186,6324,29,1721,0.8651162790697674,0.2139216904909882,0.02857142857142857,0.055315985130111524,0.788135593220339,False
Pleural_Thickening,0.11,181,6124,34,1921,0.8418604651162791,0.23878185208203853,0.028707375099127675,0.055521472392638035,0.763317191283293,False
Pleural_Thickening,0.12,179,5911,36,2134,0.8325581395348837,0.2652579241765071,0.029392446633825946,0.05678033306899286,0.7372881355932204,False
Pleural_Thickening,0.13,174,5697,41,2348,0.8093023255813954,0.291858297078931,0.02963719979560552,0.05718041406506737,0.710774818401937,False
Pleural_Thickening,0.14,167,5494,48,2551,0.7767441860465116,0.3170913610938471,0.029500088323617734,0.056841388699795777,0.6853510895883778,False
Pleural_Thickening,0.15,164,5251,51,2794,0.7627906976744186,0.3472964574269733,0.030286241920590953,0.05825932504440497,0.6555690072639225,False
Pleural_Thickening,0.16,159,5043,56,3002,0.7395348837209302,0.3731510254816656,0.030565167243367934,0.05870407974893853,0.6297820823244552,False
Pleural_Thickening,0.17,156,4864,59,3181,0.7255813953488373,0.39540087010565567,0.031075697211155377,0.05959885386819484,0.6077481840193705,False
Pleural_Thickening,0.18,150,4687,65,3358,0.6976744186046512,0.41740211311373526,0.031010957204879057,0.05938242280285035,0.5855932203389831,False
Pleural_Thickening,0.19,148,4493,67,3552,0.6883720930232559,0.44151646985705406,0.031889678948502476,0.060955518945634266,0.561864406779661,False
Pleural_Thickening,0.2,145,4305,70,3740,0.6744186046511628,0.4648850217526414,0.03258426966292135,0.06216505894962487,0.5387409200968523,False
Pleural_Thickening,0.21,143,4113,72,3932,0.6651162790697674,0.4887507768800497,0.03359962406015038,0.06396779244016998,0.5152542372881356,False
Pleural_Thickening,0.22,142,3957,73,4088,0.6604651162790698,0.508141702921069,0.03464259575506221,0.06583217431617988,0.49624697336561746,False
Pleural_Thickening,0.23,137,3802,78,4243,0.6372093023255814,0.527408328154133,0.03478040111703478,0.06596051998074146,0.4768765133171913,False
Pleural_Thickening,0.24,136,3639,79,4406,0.6325581395348837,0.547669359850839,0.036026490066225166,0.06817042606516291,0.4570217917675545,False
Pleural_Thickening,0.25,133,3497,82,4548,0.6186046511627907,0.5653200745804847,0.03663911845730027,0.06918075422626788,0.43946731234866826,False
Pleural_Thickening,0.26,128,3361,87,4684,0.5953488372093023,0.582224984462399,0.03668672972198338,0.06911447084233262,0.4223970944309927,False
Pleural_Thickening,0.27,127,3217,88,4828,0.5906976744186047,0.6001243008079552,0.03797846889952153,0.07136836189940994,0.40484261501210655,False
Pleural_Thickening,0.28,121,3096,94,4949,0.5627906976744186,0.6151646985705407,0.03761268262356233,0.07051282051282051,0.38946731234866827,False
Pleural_Thickening,0.29,118,2972,97,5073,0.5488372093023256,0.6305779987569919,0.038187702265372166,0.0714069591527988,0.37409200968523004,False
Pleural_Thickening,0.3,117,2837,98,5208,0.5441860465116279,0.6473586078309509,0.03960731211916046,0.07384032817923636,0.3576271186440678,False
Pleural_Thickening,0.31,116,2708,99,5337,0.5395348837209303,0.6633934120571784,0.04107648725212465,0.07634090161237249,0.3418886198547216,False
Pleural_Thickening,0.32,111,2600,104,5445,0.5162790697674419,0.6768178993163455,0.040944300995942456,0.0758714969241285,0.32820823244552055,False
Pleural_Thickening,0.33,106,2479,109,5566,0.4930232558139535,0.691858297078931,0.04100580270793037,0.07571428571428572,0.312953995157385,False
Pleural_Thickening,0.34,99,2367,116,5678,0.4604651162790698,0.7057799875699192,0.040145985401459854,0.07385303991048116,0.29854721549636803,False
Pleural_Thickening,0.35,97,2247,118,5798,0.4511627906976744,0.7206960845245494,0.04138225255972696,0.07581086361860101,0.2837772397094431,False
Pleural_Thickening,0.36,94,2135,121,5910,0.4372093023255814,0.7346177750155376,0.042171377299237325,0.07692307692307693,0.2698547215496368,False
Pleural_Thickening,0.37,91,2034,124,6011,0.4232558139534884,0.747172156619018,0.042823529411764705,0.07777777777777778,0.2572639225181598,False
Pleural_Thickening,0.38,88,1940,127,6105,0.40930232558139534,0.7588564325668117,0.04339250493096647,0.07846633972358448,0.24552058111380146,False
Pleural_Thickening,0.39,86,1841,129,6204,0.4,0.7711622125543816,0.04462895692786715,0.08029878618113913,0.23329297820823244,False
Pleural_Thickening,0.4,85,1771,130,6274,0.3953488372093023,0.7798632691112493,0.045797413793103446,0.08208594881699662,0.22469733656174334,False
Pleural_Thickening,0.41,83,1684,132,6361,0.386046511627907,0.7906774394033561,0.04697226938313526,0.08375378405650857,0.21392251815980629,False
Pleural_Thickening,0.42,82,1596,133,6449,0.3813953488372093,0.8016159105034183,0.04886769964243146,0.08663497094558902,0.20314769975786925,False
Pleural_Thickening,0.43,80,1516,135,6529,0.37209302325581395,0.8115599751398385,0.05012531328320802,0.0883489784649365,0.19322033898305085,False
Pleural_Thickening,0.44,74,1438,141,6607,0.34418604651162793,0.8212554381603481,0.04894179894179894,0.08569774174869717,0.18305084745762712,False
Pleural_Thickening,0.45,73,1365,142,6680,0.3395348837209302,0.8303293971410814,0.050764951321279554,0.08832425892316999,0.17409200968523003,False
Pleural_Thickening,0.46,69,1306,146,6739,0.3209302325581395,0.8376631448104412,0.05018181818181818,0.08679245283018867,0.16646489104116222,False
Pleural_Thickening,0.47,68,1229,147,6816,0.31627906976744186,0.8472343070229956,0.052428681572860444,0.08994708994708994,0.15702179176755449,False
Pleural_Thickening,0.48,66,1160,149,6885,0.30697674418604654,0.855811062771908,0.053833605220228384,0.0916030534351145,0.1484261501210654,False
Pleural_Thickening,0.49,65,1103,150,6942,0.3023255813953488,0.8628962088253573,0.05565068493150685,0.09399855386840203,0.1414043583535109,False
Pleural_Thickening,0.5,63,1046,152,6999,0.2930232558139535,0.8699813548788067,0.056807935076645624,0.09516616314199396,0.13426150121065375,False
Pleural_Thickening,0.51,61,988,154,7057,0.2837209302325581,0.8771908017402114,0.058150619637750235,0.09651898734177215,0.12699757869249395,False
Pleural_Thickening,0.52,58,948,157,7097,0.26976744186046514,0.8821628340584213,0.05765407554671968,0.095004095004095,0.12179176755447942,False
Pleural_Thickening,0.53,57,891,158,7154,0.2651162790697674,0.8892479801118707,0.060126582278481014,0.09802235597592433,0.11476997578692494,False
Pleural_Thickening,0.54,55,844,160,7201,0.2558139534883721,0.8950901180857675,0.06117908787541713,0.09874326750448834,0.10883777239709443,False
Pleural_Thickening,0.55,52,786,163,7259,0.24186046511627907,0.9022995649471721,0.06205250596658711,0.09876543209876543,0.10145278450363196,False
Pleural_Thickening,0.56,50,730,165,7315,0.23255813953488372,0.9092604101926662,0.0641025641025641,0.10050251256281408,0.09443099273607748,False
Pleural_Thickening,0.57,45,692,170,7353,0.20930232558139536,0.9139838408949659,0.06105834464043419,0.09453781512605042,0.08922518159806296,False
Pleural_Thickening,0.58,43,650,172,7395,0.2,0.9192044748290864,0.06204906204906205,0.0947136563876652,0.08389830508474576,False
Pleural_Thickening,0.59,40,601,175,7444,0.18604651162790697,0.9252952144188937,0.062402496099843996,0.09345794392523364,0.07760290556900726,False
Pleural_Thickening,0.6,38,548,177,7497,0.17674418604651163,0.9318831572405221,0.06484641638225255,0.09488139825218476,0.07094430992736077,False
Pleural_Thickening,0.61,36,506,179,7539,0.16744186046511628,0.9371037911746426,0.06642066420664207,0.095112285336856,0.06561743341404358,False
Pleural_Thickening,0.62,36,470,179,7575,0.16744186046511628,0.9415786202610317,0.07114624505928854,0.09986130374479889,0.061259079903147697,False
Pleural_Thickening,0.63,34,445,181,7600,0.15813953488372093,0.944686140459913,0.0709812108559499,0.09798270893371758,0.057990314769975786,False
Pleural_Thickening,0.64,34,413,181,7632,0.15813953488372093,0.948663766314481,0.07606263982102908,0.1027190332326284,0.05411622276029056,False
Pleural_Thickening,0.65,30,383,185,7662,0.13953488372093023,0.9523927905531386,0.07263922518159806,0.09554140127388536,0.05,False
Pleural_Thickening,0.66,27,357,188,7688,0.12558139534883722,0.9556246115599751,0.0703125,0.09015025041736227,0.04648910411622276,False
Pleural_Thickening,0.67,26,332,189,7713,0.12093023255813953,0.9587321317588564,0.07262569832402235,0.09075043630017451,0.043341404358353514,False
Pleural_Thickening,0.68,25,308,190,7737,0.11627906976744186,0.9617153511497825,0.07507507507507508,0.09124087591240876,0.040314769975786924,False
Pleural_Thickening,0.69,22,282,193,7763,0.10232558139534884,0.9649471721566191,0.07236842105263158,0.08477842003853564,0.036803874092009685,False
Pleural_Thickening,0.7,21,256,194,7789,0.09767441860465116,0.9681789931634556,0.07581227436823104,0.08536585365853659,0.033535108958837774,False
Pleural_Thickening,0.71,20,240,195,7805,0.09302325581395349,0.9701678060907396,0.07692307692307693,0.08421052631578947,0.031476997578692496,False
Pleural_Thickening,0.72,17,218,198,7827,0.07906976744186046,0.9729024238657551,0.07234042553191489,0.07555555555555556,0.028450363196125907,False
Pleural_Thickening,0.73,16,198,199,7847,0.07441860465116279,0.9753884400248601,0.07476635514018691,0.07459207459207459,0.025907990314769976,False
Pleural_Thickening,0.74,15,184,200,7861,0.06976744186046512,0.9771286513362337,0.07537688442211055,0.07246376811594203,0.024092009685230023,False
Pleural_Thickening,0.75,13,173,202,7872,0.06046511627906977,0.9784959602237414,0.06989247311827956,0.06483790523690773,0.022518159806295398,False
Pleural_Thickening,0.76,13,157,202,7888,0.06046511627906977,0.9804847731510254,0.07647058823529412,0.06753246753246753,0.020581113801452784,False
Pleural_Thickening,0.77,13,133,202,7912,0.06046511627906977,0.9834679925419515,0.08904109589041095,0.07202216066481995,0.017675544794188862,False
Pleural_Thickening,0.78,12,112,203,7933,0.05581395348837209,0.9860783095090118,0.0967741935483871,0.07079646017699115,0.015012106537530266,False
Pleural_Thickening,0.79,11,100,204,7945,0.05116279069767442,0.9875699192044748,0.0990990990990991,0.06748466257668712,0.013438256658595642,False
Pleural_Thickening,0.8,9,86,206,7959,0.04186046511627907,0.9893101305158484,0.09473684210526316,0.05806451612903226,0.011501210653753027,False
Pleural_Thickening,0.81,8,71,207,7974,0.037209302325581395,0.9911746426351772,0.10126582278481013,0.05442176870748299,0.009564164648910412,False
Pleural_Thickening,0.82,8,63,207,7982,0.037209302325581395,0.9921690490988191,0.11267605633802817,0.055944055944055944,0.008595641646489105,False
Pleural_Thickening,0.83,8,52,207,7993,0.037209302325581395,0.9935363579863269,0.13333333333333333,0.05818181818181818,0.007263922518159807,False
Pleural_Thickening,0.84,6,43,209,8002,0.027906976744186046,0.9946550652579241,0.12244897959183673,0.045454545454545456,0.005932203389830509,False
Pleural_Thickening,0.85,5,32,210,8013,0.023255813953488372,0.9960223741454319,0.13513513513513514,0.03968253968253968,0.0044794188861985475,False
Pleural_Thickening,0.86,5,29,210,8016,0.023255813953488372,0.9963952765692977,0.14705882352941177,0.040160642570281124,0.004116222760290557,False
Pleural_Thickening,0.87,5,24,210,8021,0.023255813953488372,0.997016780609074,0.1724137931034483,0.040983606557377046,0.0035108958837772397,False
Pleural_Thickening,0.88,5,18,210,8027,0.023255813953488372,0.9977625854568055,0.21739130434782608,0.04201680672268908,0.002784503631961259,False
Pleural_Thickening,0.89,4,11,211,8034,0.018604651162790697,0.9986326911124922,0.26666666666666666,0.034782608695652174,0.0018159806295399517,False
Pleural_Thickening,0.9,3,9,212,8036,0.013953488372093023,0.9988812927284028,0.25,0.02643171806167401,0.0014527845036319612,False
Pleural_Thickening,0.91,2,7,213,8038,0.009302325581395349,0.9991298943443132,0.2222222222222222,0.017857142857142856,0.0010895883777239709,False
Pleural_Thickening,0.92,1,4,214,8041,0.004651162790697674,0.999502796768179,0.2,0.00909090909090909,0.0006053268765133172,False
Pleural_Thickening,0.93,1,3,214,8042,0.004651162790697674,0.9996270975761342,0.25,0.0091324200913242,0.00048426150121065375,False
Pleural_Thickening,0.94,1,1,214,8044,0.004651162790697674,0.9998756991920448,0.5,0.009216589861751152,0.00024213075060532688,False
Pleural_Thickening,0.95,1,1,214,8044,0.004651162790697674,0.9998756991920448,0.5,0.009216589861751152,0.00024213075060532688,False
Pleural_Thickening,0.96,1,0,214,8045,0.004651162790697674,1.0,1.0,0.009259259259259259,0.00012106537530266344,False
Pleural_Thickening,0.97,1,0,214,8045,0.004651162790697674,1.0,1.0,0.009259259259259259,0.00012106537530266344,False
Pleural_Thickening,0.98,0,0,215,8045,0.0,1.0,,0.0,0.0,False
Pleural_Thickening,0.99,0,0,215,8045,0.0,1.0,,0.0,0.0,False
Cardiomegaly,0.01,165,7443,0,652,1.0,0.08054354539839408,0.02168769716088328,0.042454650714010035,0.9210653753026634,False
Cardiomegaly,0.02,165,6850,0,1245,1.0,0.15379864113650402,0.023521026372059873,0.04596100278551532,0.8492736077481841,False
Cardiomegaly,0.03,165,6422,0,1673,1.0,0.20667078443483633,0.025049339608319416,0.04887440758293839,0.7974576271186441,False
Cardiomegaly,0.04,163,6019,2,2076,0.9878787878787879,0.2564546016059296,0.0263668715626011,0.051362848589884984,0.7484261501210654,False
Cardiomegaly,0.05,162,5700,3,2395,0.9818181818181818,0.2958616429894997,0.027635619242579325,0.05375808860129418,0.709685230024213,False
Cardiomegaly,0.06,162,5424,3,2671,0.9818181818181818,0.32995676343421865,0.02900107411385607,0.056338028169014086,0.676271186440678,False
Cardiomegaly,0.07,161,5180,4,2915,0.9757575757575757,0.36009882643607166,0.03014416775884666,0.058481656374863786,0.6466101694915254,False
Cardiomegaly,0.08,161,4940,4,3155,0.9757575757575757,0.3897467572575664,0.03156243873750245,0.06114698063045955,0.6175544794188862,False
Cardiomegaly,0.09,160,4706,5,3389,0.9696969696969697,0.4186534898085238,0.032881216605014384,0.06360564500099383,0.5891041162227603,False
Cardiomegaly,0.1,160,4468,5,3627,0.9696969696969697,0.4480543545398394,0.03457216940363008,0.06676403087836429,0.5602905569007264,False
Cardiomegaly,0.11,160,4274,5,3821,0.9696969696969697,0.47201976528721434,0.03608479927830401,0.06958034355294629,0.5368038740920097,False
Cardiomegaly,0.12,159,4081,6,4014,0.9636363636363636,0.4958616429894997,0.0375,0.07219069239500568,0.513317191283293,False
Cardiomegaly,0.13,157,3902,8,4193,0.9515151515151515,0.5179740580605312,0.03867947770386795,0.07433712121212122,0.4914043583535109,False
Cardiomegaly,0.14,156,3698,9,4397,0.9454545454545454,0.5431747992588017,0.040477426050856254,0.07763125155511322,0.4665859564164649,False
Cardiomegaly,0.15,155,3527,10,4568,0.9393939393939394,0.5642989499691168,0.0420966865833786,0.08058227190018195,0.4457627118644068,False
Cardiomegaly,0.16,154,3375,11,4720,0.9333333333333333,0.58307597282273,0.04363842448285633,0.08337845154304277,0.42723970944309925,False
Cardiomegaly,0.17,149,3203,16,4892,0.9030303030303031,0.6043236565781347,0.04445107398568019,0.08473130508956497,0.40581113801452784,False
Cardiomegaly,0.18,148,3037,17,5058,0.896969696969697,0.6248301420630018,0.046467817896389325,0.08835820895522388,0.3855932203389831,False
Cardiomegaly,0.19,145,2879,20,5216,0.8787878787878788,0.6443483631871526,0.04794973544973545,0.09093759799310129,0.36610169491525424,False
Cardiomegaly,0.2,142,2741,23,5354,0.8606060606060606,0.661395923409512,0.0492542490461325,0.09317585301837271,0.3490314769975787,False
Cardiomegaly,0.21,139,2594,26,5501,0.8424242424242424,0.6795552810376776,0.0508598609586535,0.09592822636300898,0.33087167070217915,False
Cardiomegaly,0.22,138,2456,27,5639,0.8363636363636363,0.696602841260037,0.05319969159599075,0.10003624501631025,0.31404358353510897,False
Cardiomegaly,0.23,136,2327,29,5768,0.8242424242424242,0.7125386040765905,0.055217214778725134,0.1035007610350076,0.2981840193704601,False
Cardiomegaly,0.24,132,2236,33,5859,0.8,0.7237801111797406,0.05574324324324324,0.1042242400315831,0.28668280871670704,False
Cardiomegaly,0.25,131,2132,34,5963,0.793939393939394,0.7366275478690549,0.05788775961113566,0.10790774299835255,0.27397094430992736,False
Cardiomegaly,0.26,130,2039,35,6056,0.7878787878787878,0.7481161210623842,0.0599354541263255,0.11139674378748929,0.262590799031477,False
Cardiomegaly,0.27,127,1942,38,6153,0.7696969696969697,0.7600988264360716,0.06138231029482842,0.11369740376007162,0.25048426150121067,False
Cardiomegaly,0.28,123,1847,42,6248,0.7454545454545455,0.77183446571958,0.062436548223350256,0.11522248243559718,0.23849878934624696,False
Cardiomegaly,0.29,122,1765,43,6330,0.7393939393939394,0.781964175416924,0.06465288818229994,0.1189083820662768,0.2284503631961259,False
Cardiomegaly,0.3,121,1679,44,6416,0.7333333333333333,0.7925880172946264,0.06722222222222222,0.12315521628498728,0.2179176755447942,False
Cardiomegaly,0.31,118,1603,47,6492,0.7151515151515152,0.801976528721433,0.06856478791400349,0.12513255567338283,0.20835351089588378,False
Cardiomegaly,0.32,118,1537,47,6558,0.7151515151515152,0.810129709697344,0.07129909365558912,0.12967032967032968,0.200363196125908,False
Cardiomegaly,0.33,117,1465,48,6630,0.7090909090909091,0.8190240889437924,0.07395701643489254,0.13394390383514596,0.19152542372881357,False
Cardiomegaly,0.34,114,1391,51,6704,0.6909090909090909,0.8281655342804201,0.07574750830564785,0.13652694610778443,0.18220338983050846,False
Cardiomegaly,0.35,111,1327,54,6768,0.6727272727272727,0.836071649166152,0.07719054242002782,0.13849033063006863,0.17409200968523003,False
Cardiomegaly,0.36,110,1255,55,6840,0.6666666666666666,0.8449660284126004,0.08058608058608059,0.1437908496732026,0.1652542372881356,False
Cardiomegaly,0.37,105,1205,60,6890,0.6363636363636364,0.8511426806670784,0.08015267175572519,0.1423728813559322,0.1585956416464891,False
Cardiomegaly,0.38,102,1151,63,6944,0.6181818181818182,0.8578134651019148,0.08140462889066241,0.14386459802538787,0.15169491525423728,False
Cardiomegaly,0.39,98,1091,67,7004,0.593939393939394,0.8652254478072885,0.08242220353238015,0.1447562776957164,0.14394673123486681,False
Cardiomegaly,0.4,97,1034,68,7061,0.5878787878787879,0.8722668313773935,0.08576480990274093,0.14969135802469136,0.13692493946731235,False
Cardiomegaly,0.41,93,988,72,7107,0.5636363636363636,0.8779493514515133,0.08603145235892692,0.1492776886035313,0.13087167070217917,False
Cardiomegaly,0.42,92,943,73,7152,0.5575757575757576,0.8835083384805436,0.08888888888888889,0.15333333333333332,0.12530266343825666,False
Cardiomegaly,0.43,90,891,75,7204,0.5454545454545454,0.8899320568252007,0.09174311926605505,0.15706806282722513,0.11876513317191283,False
Cardiomegaly,0.44,88,851,77,7244,0.5333333333333333,0.8948733786287832,0.09371671991480299,0.15942028985507245,0.11368038740920097,False
Cardiomegaly,0.45,84,806,81,7289,0.509090909090909,0.9004323656578135,0.09438202247191012,0.15924170616113745,0.10774818401937046,False
Cardiomegaly,0.46,82,753,83,7342,0.49696969696969695,0.9069796170475602,0.09820359281437126,0.164,0.10108958837772397,False
Cardiomegaly,0.47,77,716,88,7379,0.4666666666666667,0.911550339715874,0.09709962168978563,0.16075156576200417,0.0960048426150121,False
Cardiomegaly,0.48,75,677,90,7418,0.45454545454545453,0.9163681284743669,0.09973404255319149,0.16357688113413305,0.0910411622276029,False
Cardiomegaly,0.49,73,638,92,7457,0.44242424242424244,0.9211859172328598,0.10267229254571027,0.16666666666666666,0.0860774818401937,False
Cardiomegaly,0.5,73,606,92,7489,0.44242424242424244,0.9251389746757258,0.10751104565537556,0.17298578199052134,0.08220338983050847,False
Cardiomegaly,0.51,70,575,95,7520,0.42424242424242425,0.9289684990735022,0.10852713178294573,0.1728395061728395,0.07808716707021791,False
Cardiomegaly,0.52,69,538,96,7557,0.41818181818181815,0.9335392217418159,0.11367380560131796,0.17875647668393782,0.0734866828087167,False
Cardiomegaly,0.53,68,511,97,7584,0.4121212121212121,0.9368746139592341,0.11744386873920552,0.1827956989247312,0.07009685230024212,False
Cardiomegaly,0.54,65,476,100,7619,0.3939393939393939,0.9411982705373687,0.12014787430683918,0.18413597733711048,0.06549636803874093,False
Cardiomegaly,0.55,63,457,102,7638,0.38181818181818183,0.9435453983940704,0.12115384615384615,0.18394160583941604,0.06295399515738499,False
Cardiomegaly,0.56,61,428,104,7667,0.3696969696969697,0.9471278567016677,0.12474437627811862,0.18654434250764526,0.05920096852300242,False
Cardiomegaly,0.57,60,408,105,7687,0.36363636363636365,0.9495985176034589,0.1282051282051282,0.1895734597156398,0.05665859564164649,False
Cardiomegaly,0.58,58,390,107,7705,0.3515151515151515,0.9518221124150711,0.12946428571428573,0.18923327895595432,0.05423728813559322,False
Cardiomegaly,0.59,54,368,111,7727,0.32727272727272727,0.9545398394070413,0.12796208530805686,0.1839863713798978,0.05108958837772397,False
Cardiomegaly,0.6,51,350,114,7745,0.3090909090909091,0.9567634342186535,0.12718204488778054,0.18021201413427562,0.04854721549636804,False
Cardiomegaly,0.61,49,318,116,7777,0.296969696969697,0.9607164916615195,0.1335149863760218,0.18421052631578946,0.04443099273607748,False
Cardiomegaly,0.62,47,299,118,7796,0.28484848484848485,0.9630636195182212,0.13583815028901733,0.18395303326810175,0.04188861985472155,False
Cardiomegaly,0.63,46,278,119,7817,0.2787878787878788,0.9656578134651019,0.1419753086419753,0.18813905930470348,0.03922518159806295,False
Cardiomegaly,0.64,43,263,122,7832,0.2606060606060606,0.9675108091414454,0.14052287581699346,0.18259023354564755,0.03704600484261501,False
