pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Pneumothorax,0.5,66,960,144,7090,0.3142857142857143,0.8807453416149068,0.06432748538011696,0.10679611650485436,0.12421307506053268,False
Pneumothorax,0.51,63,921,147,7129,0.3,0.8855900621118012,0.06402439024390244,0.10552763819095477,0.11912832929782083,False
Pneumothorax,0.52,61,890,149,7160,0.2904761904761905,0.8894409937888199,0.06414300736067298,0.10508182601205857,0.11513317191283293,False
Pneumothorax,0.53,61,855,149,7195,0.2904761904761905,0.8937888198757764,0.0665938864628821,0.108348134991119,0.1108958837772397,False
Pneumothorax,0.54,60,822,150,7228,0.2857142857142857,0.8978881987577639,0.06802721088435375,0.10989010989010989,0.10677966101694915,False
Pneumothorax,0.55,57,801,153,7249,0.2714285714285714,0.9004968944099379,0.06643356643356643,0.10674157303370786,0.10387409200968523,False
Pneumothorax,0.56,55,772,155,7278,0.2619047619047619,0.9040993788819875,0.06650544135429262,0.10607521697203472,0.10012106537530266,False
Pneumothorax,0.57,55,753,155,7297,0.2619047619047619,0.9064596273291925,0.06806930693069307,0.10805500982318271,0.09782082324455206,False
Pneumothorax,0.58,54,726,156,7324,0.2571428571428571,0.9098136645962733,0.06923076923076923,0.10909090909090909,0.09443099273607748,False
Pneumothorax,0.59,53,701,157,7349,0.2523809523809524,0.9129192546583851,0.07029177718832891,0.10995850622406639,0.09128329297820824,False
Pneumothorax,0.6,52,680,158,7370,0.24761904761904763,0.915527950310559,0.07103825136612021,0.11040339702760085,0.08861985472154964,False
Pneumothorax,0.61,52,663,158,7387,0.24761904761904763,0.917639751552795,0.07272727272727272,0.11243243243243244,0.08656174334140436,False
Pneumothorax,0.62,49,633,161,7417,0.23333333333333334,0.9213664596273292,0.0718475073313783,0.10986547085201794,0.08256658595641647,False
Pneumothorax,0.63,48,600,162,7450,0.22857142857142856,0.9254658385093167,0.07407407407407407,0.11188811188811189,0.0784503631961259,False
Pneumothorax,0.64,45,576,165,7474,0.21428571428571427,0.9284472049689441,0.07246376811594203,0.10830324909747292,0.07518159806295399,False
Pneumothorax,0.65,43,545,167,7505,0.20476190476190476,0.9322981366459627,0.07312925170068027,0.10776942355889724,0.0711864406779661,False
Pneumothorax,0.66,42,520,168,7530,0.2,0.9354037267080745,0.07473309608540925,0.10880829015544041,0.06803874092009685,False
Pneumothorax,0.67,41,503,169,7547,0.19523809523809524,0.9375155279503106,0.07536764705882353,0.10875331564986737,0.06585956416464891,False
Pneumothorax,0.68,41,484,169,7566,0.19523809523809524,0.9398757763975155,0.07809523809523809,0.11156462585034013,0.0635593220338983,False
Pneumothorax,0.69,37,458,173,7592,0.1761904761904762,0.9431055900621118,0.07474747474747474,0.1049645390070922,0.0599273607748184,False
Pneumothorax,0.7,36,440,174,7610,0.17142857142857143,0.9453416149068323,0.07563025210084033,0.10495626822157435,0.0576271186440678,False
Pneumothorax,0.71,35,420,175,7630,0.16666666666666666,0.9478260869565217,0.07692307692307693,0.10526315789473684,0.05508474576271186,False
Pneumothorax,0.72,33,398,177,7652,0.15714285714285714,0.9505590062111802,0.0765661252900232,0.1029641185647426,0.05217917675544794,False
Pneumothorax,0.73,31,371,179,7679,0.14761904761904762,0.9539130434782609,0.07711442786069651,0.10130718954248366,0.0486682808716707,False
Pneumothorax,0.74,29,342,181,7708,0.1380952380952381,0.9575155279503106,0.07816711590296496,0.09982788296041308,0.044915254237288135,False
Pneumothorax,0.75,29,316,181,7734,0.1380952380952381,0.9607453416149069,0.08405797101449275,0.1045045045045045,0.041767554479418885,False
Pneumothorax,0.76,25,298,185,7752,0.11904761904761904,0.9629813664596273,0.07739938080495357,0.09380863039399624,0.03910411622276029,False
Pneumothorax,0.77,25,280,185,7770,0.11904761904761904,0.9652173913043478,0.08196721311475409,0.0970873786407767,0.036924939467312345,False
Pneumothorax,0.78,24,261,186,7789,0.11428571428571428,0.9675776397515528,0.08421052631578947,0.09696969696969697,0.03450363196125908,False
Pneumothorax,0.79,24,244,186,7806,0.11428571428571428,0.9696894409937888,0.08955223880597014,0.100418410041841,0.0324455205811138,False
Pneumothorax,0.8,24,220,186,7830,0.11428571428571428,0.9726708074534162,0.09836065573770492,0.10572687224669604,0.02953995157384988,False
Pneumothorax,0.81,23,207,187,7843,0.10952380952380952,0.9742857142857143,0.1,0.10454545454545454,0.02784503631961259,False
Pneumothorax,0.82,23,189,187,7861,0.10952380952380952,0.9765217391304348,0.10849056603773585,0.10900473933649289,0.025665859564164648,False
Pneumothorax,0.83,23,173,187,7877,0.10952380952380952,0.9785093167701864,0.11734693877551021,0.11330049261083744,0.023728813559322035,False
Pneumothorax,0.84,22,160,188,7890,0.10476190476190476,0.9801242236024845,0.12087912087912088,0.11224489795918367,0.022033898305084745,False
Pneumothorax,0.85,19,145,191,7905,0.09047619047619047,0.9819875776397515,0.11585365853658537,0.10160427807486631,0.019854721549636804,False
Pneumothorax,0.86,17,127,193,7923,0.08095238095238096,0.984223602484472,0.11805555555555555,0.096045197740113,0.017433414043583534,False
Pneumothorax,0.87,15,115,195,7935,0.07142857142857142,0.9857142857142858,0.11538461538461539,0.08823529411764706,0.015738498789346248,False
Pneumothorax,0.88,13,104,197,7946,0.06190476190476191,0.9870807453416149,0.1111111111111111,0.07951070336391437,0.014164648910411623,False
Pneumothorax,0.89,10,89,200,7961,0.047619047619047616,0.988944099378882,0.10101010101010101,0.06472491909385113,0.01198547215496368,False
Pneumothorax,0.9,9,78,201,7972,0.04285714285714286,0.9903105590062112,0.10344827586206896,0.06060606060606061,0.010532687651331718,False
Pneumothorax,0.91,9,65,201,7985,0.04285714285714286,0.9919254658385093,0.12162162162162163,0.06338028169014084,0.008958837772397095,False
Pneumothorax,0.92,7,53,203,7997,0.03333333333333333,0.993416149068323,0.11666666666666667,0.05185185185185185,0.007263922518159807,False
Pneumothorax,0.93,7,46,203,8004,0.03333333333333333,0.9942857142857143,0.1320754716981132,0.053231939163498096,0.006416464891041162,False
Pneumothorax,0.94,3,39,207,8011,0.014285714285714285,0.9951552795031056,0.07142857142857142,0.023809523809523808,0.005084745762711864,False
Pneumothorax,0.95,3,29,207,8021,0.014285714285714285,0.9963975155279503,0.09375,0.024793388429752067,0.00387409200968523,False
Pneumothorax,0.96,3,19,207,8031,0.014285714285714285,0.997639751552795,0.13636363636363635,0.02586206896551724,0.0026634382566585956,False
Pneumothorax,0.97,1,15,209,8035,0.004761904761904762,0.9981366459627329,0.0625,0.008849557522123894,0.001937046004842615,False
Pneumothorax,0.98,1,7,209,8043,0.004761904761904762,0.9991304347826087,0.125,0.009174311926605505,0.0009685230024213075,False
Pneumothorax,0.99,1,4,209,8046,0.004761904761904762,0.9995031055900621,0.2,0.009302325581395349,0.0006053268765133172,False
Pleural_Thickening,0.01,211,7947,4,98,0.9813953488372092,0.012181479179614667,0.02586418239764648,0.050400095545204825,0.9876513317191283,False
Pleural_Thickening,0.02,208,7790,7,255,0.9674418604651163,0.031696706028589185,0.026006501625406353,0.050651406307074154,0.9682808716707022,False
Pleural_Thickening,0.03,207,7556,8,489,0.9627906976744186,0.06078309509011809,0.026664949117609173,0.0518927049385811,0.9398305084745763,False
Pleural_Thickening,0.04,205,7333,10,712,0.9534883720930233,0.08850217526413921,0.02719554258423985,0.05288275506255643,0.912590799031477,False
Pleural_Thickening,0.05,201,7128,14,917,0.9348837209302325,0.11398384089496581,0.02742529676627098,0.05328738069989396,0.8872881355932203,False
Pleural_Thickening,0.06,200,6867,15,1178,0.9302325581395349,0.14642635177128652,0.028300551860761285,0.05492996429552321,0.8555690072639225,False
Pleural_Thickening,0.07,197,6651,18,1394,0.9162790697674419,0.1732753262896209,0.028767523364485983,0.05578366133371089,0.8290556900726392,False
Pleural_Thickening,0.08,195,6444,20,1601,0.9069767441860465,0.199005593536358,0.02937189335743335,0.056901079661511526,0.8037530266343825,False
Pleural_Thickening,0.09,188,6244,27,1801,0.8744186046511628,0.22386575512740833,0.029228855721393034,0.056566872273205955,0.7786924939467312,False
Pleural_Thickening,0.1,185,6027,30,2018,0.8604651162790697,0.25083903045369793,0.029781068898905343,0.057569628131320986,0.7520581113801453,False
Pleural_Thickening,0.11,179,5826,36,2219,0.8325581395348837,0.2758234928527035,0.02980849292256453,0.057556270096463025,0.7269975786924939,False
Pleural_Thickening,0.12,177,5652,38,2393,0.8232558139534883,0.29745183343691733,0.030365414307771486,0.0585704831237591,0.7056900726392252,False
Pleural_Thickening,0.13,174,5454,41,2591,0.8093023255813954,0.3220633934120572,0.03091684434968017,0.05955844600376519,0.6813559322033899,False
Pleural_Thickening,0.14,171,5281,44,2764,0.7953488372093023,0.34356743318831573,0.03136463683052091,0.06034939121228163,0.660048426150121,False
Pleural_Thickening,0.15,167,5085,48,2960,0.7767441860465116,0.36793039154754503,0.031797410510281794,0.061093835741723064,0.6358353510895883,False
Pleural_Thickening,0.16,166,4905,49,3140,0.772093023255814,0.39030453697949036,0.03273516071780714,0.06280741581536133,0.6139225181598063,False
Pleural_Thickening,0.17,155,4726,60,3319,0.7209302325581395,0.4125543816034804,0.03175578774841221,0.060832025117739406,0.5909200968523003,False
Pleural_Thickening,0.18,152,4571,63,3474,0.7069767441860465,0.43182100683654445,0.032182934575481686,0.06156338598622924,0.5717917675544795,False
Pleural_Thickening,0.19,149,4417,66,3628,0.6930232558139535,0.4509633312616532,0.03263250109505037,0.0623300564735411,0.5527845036319613,False
Pleural_Thickening,0.2,147,4283,68,3762,0.6837209302325581,0.46761963952765695,0.03318284424379232,0.06329386437029064,0.5363196125907991,False
Pleural_Thickening,0.21,146,4127,69,3918,0.6790697674418604,0.4870105655686762,0.03416803182775568,0.06506238859180036,0.5173123486682809,False
Pleural_Thickening,0.22,140,3997,75,4048,0.6511627906976745,0.5031696706028589,0.0338409475465313,0.06433823529411764,0.5008474576271187,False
Pleural_Thickening,0.23,137,3836,78,4209,0.6372093023255814,0.5231821006836544,0.034482758620689655,0.06542502387774594,0.48099273607748183,False
Pleural_Thickening,0.24,134,3700,81,4345,0.6232558139534884,0.5400870105655686,0.03495044340114763,0.06618918251420104,0.46416464891041165,False
Pleural_Thickening,0.25,128,3553,87,4492,0.5953488372093023,0.5583592293349907,0.034773159467535994,0.06570841889117043,0.4456416464891041,False
Pleural_Thickening,0.26,125,3429,90,4616,0.5813953488372093,0.5737725295214419,0.03517163759144626,0.06633059166887768,0.43026634382566586,False
Pleural_Thickening,0.27,123,3306,92,4739,0.5720930232558139,0.5890615288999379,0.03587051618547681,0.06750823271130625,0.41513317191283294,False
Pleural_Thickening,0.28,123,3186,92,4859,0.5720930232558139,0.603977625854568,0.0371713508612874,0.06980703745743473,0.4006053268765133,False
Pleural_Thickening,0.29,121,3073,94,4972,0.5627906976744186,0.6180236171535115,0.03788353162179086,0.0709885596949252,0.386682808716707,False
Pleural_Thickening,0.3,119,2950,96,5095,0.5534883720930233,0.6333126165320074,0.03877484522645813,0.07247259439707673,0.3715496368038741,False
Pleural_Thickening,0.31,116,2826,99,5219,0.5395348837209303,0.6487259167184587,0.03942895989123046,0.07348748812163447,0.3561743341404358,False
Pleural_Thickening,0.32,112,2725,103,5320,0.5209302325581395,0.6612802983219391,0.03947832217130772,0.07339449541284404,0.3434624697336562,False
Pleural_Thickening,0.33,106,2603,109,5442,0.4930232558139535,0.6764449968924798,0.039128829826504244,0.07250341997264022,0.32796610169491525,False
Pleural_Thickening,0.34,103,2504,112,5541,0.4790697674418605,0.6887507768800497,0.0395090141925585,0.07299787384833452,0.3156174334140436,False
Pleural_Thickening,0.35,101,2413,114,5632,0.4697674418604651,0.7000621504039777,0.04017501988862371,0.07401978746793697,0.3043583535108959,False
Pleural_Thickening,0.36,99,2328,116,5717,0.4604651162790698,0.710627719080174,0.0407911001236094,0.07494322482967448,0.29382566585956416,False
Pleural_Thickening,0.37,96,2246,119,5799,0.44651162790697674,0.7208203853325047,0.04099060631938514,0.07508799374266718,0.28353510895883777,False
Pleural_Thickening,0.38,94,2162,121,5883,0.4372093023255814,0.7312616532007458,0.041666666666666664,0.07608255766895994,0.2731234866828087,False
Pleural_Thickening,0.39,92,2088,123,5957,0.42790697674418604,0.7404599129894345,0.04220183486238532,0.07682672233820459,0.2639225181598063,False
Pleural_Thickening,0.4,88,1992,127,6053,0.40930232558139534,0.7523927905531386,0.04230769230769231,0.0766884531590414,0.25181598062953997,False
Pleural_Thickening,0.41,86,1919,129,6126,0.4,0.761466749533872,0.0428927680798005,0.07747747747747748,0.2427360774818402,False
Pleural_Thickening,0.42,85,1823,130,6222,0.3953488372093023,0.7733996270975761,0.044549266247379454,0.08007536504945831,0.23099273607748183,False
Pleural_Thickening,0.43,83,1763,132,6282,0.386046511627907,0.7808576755748913,0.04496208017334778,0.08054342552159147,0.2234866828087167,False
Pleural_Thickening,0.44,82,1698,133,6347,0.3813953488372093,0.7889372280919826,0.046067415730337076,0.08220551378446116,0.21549636803874092,False
Pleural_Thickening,0.45,79,1621,136,6424,0.3674418604651163,0.798508390304537,0.04647058823529412,0.0825065274151436,0.20581113801452786,False
Pleural_Thickening,0.46,77,1551,138,6494,0.3581395348837209,0.8072094468614046,0.0472972972972973,0.08355941399891481,0.19709443099273607,False
Pleural_Thickening,0.47,72,1476,143,6569,0.33488372093023255,0.8165320074580484,0.046511627906976744,0.08167895632444697,0.187409200968523,False
Pleural_Thickening,0.48,71,1413,144,6632,0.3302325581395349,0.8243629583592293,0.04784366576819407,0.08357857563272514,0.17966101694915254,False
Pleural_Thickening,0.49,71,1352,144,6693,0.3302325581395349,0.8319453076444997,0.049894588896697116,0.08669108669108669,0.17227602905569006,False
Pleural_Thickening,0.5,70,1300,145,6745,0.32558139534883723,0.8384089496581728,0.051094890510948905,0.08832807570977919,0.16585956416464892,False
Pleural_Thickening,0.51,67,1252,148,6793,0.3116279069767442,0.8443753884400249,0.05079605761940864,0.08735332464146023,0.1596852300242131,False
Pleural_Thickening,0.52,66,1198,149,6847,0.30697674418604654,0.8510876320696085,0.05221518987341772,0.08924949290060852,0.15302663438256658,False
Pleural_Thickening,0.53,65,1145,150,6900,0.3023255813953488,0.8576755748912368,0.05371900826446281,0.0912280701754386,0.14648910411622276,False
Pleural_Thickening,0.54,65,1095,150,6950,0.3023255813953488,0.8638906152889994,0.05603448275862069,0.09454545454545454,0.14043583535108958,False
Pleural_Thickening,0.55,63,1040,152,7005,0.2930232558139535,0.8707271597265382,0.057116953762466005,0.09559939301972686,0.13353510895883777,False
Pleural_Thickening,0.56,61,991,154,7054,0.2837209302325581,0.8768178993163456,0.05798479087452472,0.0962904498816101,0.12736077481840194,False
Pleural_Thickening,0.57,58,948,157,7097,0.26976744186046514,0.8821628340584213,0.05765407554671968,0.095004095004095,0.12179176755447942,False
Pleural_Thickening,0.58,55,908,160,7137,0.2558139534883721,0.8871348663766314,0.05711318795430945,0.0933786078098472,0.1165859564164649,False
Pleural_Thickening,0.59,49,863,166,7182,0.22790697674418606,0.8927284027346177,0.0537280701754386,0.08695652173913043,0.11041162227602906,False
Pleural_Thickening,0.6,47,818,168,7227,0.2186046511627907,0.898321939092604,0.05433526011560694,0.08703703703703704,0.10472154963680387,False
Pleural_Thickening,0.61,43,780,172,7265,0.2,0.9030453697949037,0.05224787363304982,0.08285163776493257,0.099636803874092,False
Pleural_Thickening,0.62,43,738,172,7307,0.2,0.9082660037290242,0.05505761843790013,0.08634538152610442,0.09455205811138015,False
Pleural_Thickening,0.63,42,696,173,7349,0.19534883720930232,0.9134866376631449,0.056910569105691054,0.08814270724029381,0.08934624697336561,False
Pleural_Thickening,0.64,40,648,175,7397,0.18604651162790697,0.9194530764449969,0.05813953488372093,0.08859357696567,0.08329297820823245,False
Pleural_Thickening,0.65,37,608,178,7437,0.17209302325581396,0.9244251087632069,0.05736434108527132,0.08604651162790698,0.07808716707021791,False
Pleural_Thickening,0.66,37,586,178,7459,0.17209302325581396,0.9271597265382225,0.0593900481540931,0.0883054892601432,0.07542372881355933,False
Pleural_Thickening,0.67,36,545,179,7500,0.16744186046511628,0.9322560596643878,0.06196213425129088,0.09045226130653267,0.07033898305084746,False
Pleural_Thickening,0.68,34,518,181,7527,0.15813953488372093,0.9356121814791796,0.06159420289855073,0.08865710560625815,0.06682808716707021,False
Pleural_Thickening,0.69,32,493,183,7552,0.14883720930232558,0.938719701678061,0.06095238095238095,0.08648648648648649,0.0635593220338983,False
Pleural_Thickening,0.7,30,456,185,7589,0.13953488372093023,0.9433188315724053,0.06172839506172839,0.08559201141226819,0.05883777239709443,False
Pleural_Thickening,0.71,26,427,189,7618,0.12093023255813953,0.9469235550031075,0.05739514348785872,0.07784431137724551,0.054842615012106535,False
Pleural_Thickening,0.72,24,403,191,7642,0.11162790697674418,0.9499067743940336,0.05620608899297424,0.07476635514018691,0.051694915254237285,False
Pleural_Thickening,0.73,23,374,192,7671,0.10697674418604651,0.9535114978247359,0.05793450881612091,0.07516339869281045,0.048062953995157386,False
Pleural_Thickening,0.74,21,348,194,7697,0.09767441860465116,0.9567433188315724,0.056910569105691054,0.07191780821917808,0.04467312348668281,False
Pleural_Thickening,0.75,21,318,194,7727,0.09767441860465116,0.96047234307023,0.061946902654867256,0.07581227436823104,0.04104116222760291,False
Pleural_Thickening,0.76,20,300,195,7745,0.09302325581395349,0.9627097576134245,0.0625,0.07476635514018691,0.0387409200968523,False
Pleural_Thickening,0.77,18,274,197,7771,0.08372093023255814,0.965941578620261,0.06164383561643835,0.07100591715976332,0.035351089588377724,False
Pleural_Thickening,0.78,16,257,199,7788,0.07441860465116279,0.9680546923555003,0.05860805860805861,0.06557377049180328,0.03305084745762712,False
Pleural_Thickening,0.79,16,232,199,7813,0.07441860465116279,0.9711622125543816,0.06451612903225806,0.06911447084233262,0.03002421307506053,False
Pleural_Thickening,0.8,15,214,200,7831,0.06976744186046512,0.9733996270975761,0.06550218340611354,0.06756756756756757,0.027723970944309926,False
Pleural_Thickening,0.81,14,190,201,7855,0.06511627906976744,0.9763828464885022,0.06862745098039216,0.06682577565632458,0.024697336561743343,False
Pleural_Thickening,0.82,12,169,203,7876,0.05581395348837209,0.9789931634555624,0.06629834254143646,0.06060606060606061,0.02191283292978208,False
Pleural_Thickening,0.83,10,151,205,7894,0.046511627906976744,0.981230577998757,0.062111801242236024,0.05319148936170213,0.019491525423728815,False
Pleural_Thickening,0.84,8,136,207,7909,0.037209302325581395,0.9830950901180857,0.05555555555555555,0.04456824512534819,0.017433414043583534,False
Pleural_Thickening,0.85,7,121,208,7924,0.03255813953488372,0.9849596022374145,0.0546875,0.04081632653061224,0.01549636803874092,False
Pleural_Thickening,0.86,7,108,208,7937,0.03255813953488372,0.9865755127408328,0.06086956521739131,0.04242424242424243,0.013922518159806295,False
Pleural_Thickening,0.87,7,97,208,7948,0.03255813953488372,0.9879428216283406,0.0673076923076923,0.0438871473354232,0.012590799031476998,False
Pleural_Thickening,0.88,5,83,210,7962,0.023255813953488372,0.9896830329397142,0.056818181818181816,0.033003300330033,0.010653753026634382,False
Pleural_Thickening,0.89,3,70,212,7975,0.013953488372093023,0.9912989434431324,0.0410958904109589,0.020833333333333332,0.008837772397094431,False
Pleural_Thickening,0.9,3,56,212,7989,0.013953488372093023,0.9930391547545059,0.05084745762711865,0.021897810218978103,0.007142857142857143,False
Pleural_Thickening,0.91,3,43,212,8002,0.013953488372093023,0.9946550652579241,0.06521739130434782,0.022988505747126436,0.005569007263922518,False
Pleural_Thickening,0.92,3,37,212,8008,0.013953488372093023,0.9954008701056557,0.075,0.023529411764705882,0.004842615012106538,False
Pleural_Thickening,0.93,2,30,213,8015,0.009302325581395349,0.9962709757613425,0.0625,0.016194331983805668,0.00387409200968523,False
Pleural_Thickening,0.94,2,23,213,8022,0.009302325581395349,0.9971410814170292,0.08,0.016666666666666666,0.003026634382566586,False
Pleural_Thickening,0.95,1,16,214,8029,0.004651162790697674,0.998011187072716,0.058823529411764705,0.008620689655172414,0.0020581113801452786,False
Pleural_Thickening,0.96,0,11,215,8034,0.0,0.9986326911124922,0.0,0.0,0.0013317191283292978,False
Pleural_Thickening,0.97,0,9,215,8036,0.0,0.9988812927284028,0.0,0.0,0.0010895883777239709,False
Pleural_Thickening,0.98,0,3,215,8042,0.0,0.9996270975761342,0.0,0.0,0.0003631961259079903,False
Pleural_Thickening,0.99,0,1,215,8044,0.0,0.9998756991920448,0.0,0.0,0.00012106537530266344,False
